...1,xponent_id,sample_type,well_id,well_row,well_column,assay,dilution_factor,conc_units,standard_expected_concentration,bead_count,median_mfi,avg_median_mfi,pct_cv_median_mfi,net_mfi,avg_net_mfi,calc_conc,avg_conc,conc_pct_cv,pct_recovery,Control1_control_expected_concentration,Control2_control_expected_concentration,Control1_control_range_low,Control2_control_range_low,Control1_control_range_high,Control2_control_range_high,calc_conc_truncated,avg_conc_truncated,calc_conc_standards_min,calc_conc_standards_max,calc_conc_min_truncated,calc_conc_max_truncated,avg_conc_standards_min,avg_conc_standards_max,avg_conc_min_truncated,avg_conc_max_truncated,conc_pct_cv_truncated,file_name,xponent_comments,FN_comments,plate,plate_type
1420,Assay Buffer,sample,A14,A,14,TNC,1,pg/mL,NA,59,170,169.48863636363637,4.990622973937577,-4.25,-4.76136363636364,4.57519598659545,4.57519598659545,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1421,Assay Buffer,sample,A15,A,15,TNC,1,pg/mL,NA,45,165,169.48863636363637,4.990622973937577,-9.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1422,Assay Buffer,sample,A16,A,16,TNC,1,pg/mL,NA,60,168.5,169.48863636363637,4.990622973937577,-5.75,-4.76136363636364,3.37475396864243,3.37475396864243,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1423,Assay Buffer,sample,A17,A,17,TNC,1,pg/mL,NA,35,171,169.48863636363637,4.990622973937577,-3.25,-4.76136363636364,5.33694126282301,5.33694126282301,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1424,Assay Buffer,sample,A18,A,18,TNC,1,pg/mL,NA,47,166,169.48863636363637,4.990622973937577,-8.25,-4.76136363636364,1.08321736129439,1.08321736129439,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1425,Assay Buffer,sample,A19,A,19,TNC,1,pg/mL,NA,35,186,169.48863636363637,4.990622973937577,11.75,-4.76136363636364,15.133831144538,15.133831144538,NA,NA,NA,NA,NA,NA,NA,NA,15.133831144538,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1426,Assay Buffer,sample,A20,A,20,TNC,1,pg/mL,NA,38,171.5,169.48863636363637,4.990622973937577,-2.75,-4.76136363636364,5.70873363306475,5.70873363306475,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1427,Assay Buffer,sample,A21,A,21,TNC,1,pg/mL,NA,45,162,169.48863636363637,4.990622973937577,-12.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1428,Assay Buffer,sample,A22,A,22,TNC,1,pg/mL,NA,57,169,169.48863636363637,4.990622973937577,-5.25,-4.76136363636364,3.78407223167655,3.78407223167655,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1429,Assay Buffer,sample,A23,A,23,TNC,1,pg/mL,NA,45,177,169.48863636363637,4.990622973937577,2.75,-4.76136363636364,9.52418121684491,9.52418121684491,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1430,Assay Buffer,sample,B2,B,2,TNC,1,pg/mL,NA,43,160,169.48863636363637,4.990622973937577,-14.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1431,Assay Buffer,sample,B3,B,3,TNC,1,pg/mL,NA,51,160,169.48863636363637,4.990622973937577,-14.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1432,Assay Buffer,sample,B4,B,4,TNC,1,pg/mL,NA,52,170,169.48863636363637,4.990622973937577,-4.25,-4.76136363636364,4.57519598659545,4.57519598659545,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1433,Assay Buffer,sample,B5,B,5,TNC,1,pg/mL,NA,57,167,169.48863636363637,4.990622973937577,-7.25,-4.76136363636364,2.06783670000614,2.06783670000614,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1434,Assay Buffer,sample,B6,B,6,TNC,1,pg/mL,NA,41,187,169.48863636363637,4.990622973937577,12.75,-4.76136363636364,15.7260106300457,15.7260106300457,NA,NA,NA,NA,NA,NA,NA,NA,15.7260106300457,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1435,Assay Buffer,sample,B7,B,7,TNC,1,pg/mL,NA,44,166,169.48863636363637,4.990622973937577,-8.25,-4.76136363636364,1.08321736129439,1.08321736129439,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1436,Assay Buffer,sample,B8,B,8,TNC,1,pg/mL,NA,50,163,169.48863636363637,4.990622973937577,-11.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1437,Assay Buffer,sample,B9,B,9,TNC,1,pg/mL,NA,45,177,169.48863636363637,4.990622973937577,2.75,-4.76136363636364,9.52418121684491,9.52418121684491,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1438,Assay Buffer,sample,B10,B,10,TNC,1,pg/mL,NA,52,169,169.48863636363637,4.990622973937577,-5.25,-4.76136363636364,3.78407223167655,3.78407223167655,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1439,Assay Buffer,sample,B11,B,11,TNC,1,pg/mL,NA,57,172,169.48863636363637,4.990622973937577,-2.25,-4.76136363636364,6.07523220733284,6.07523220733284,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1440,Assay Buffer,sample,B12,B,12,TNC,1,pg/mL,NA,57,169,169.48863636363637,4.990622973937577,-5.25,-4.76136363636364,3.78407223167655,3.78407223167655,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1441,Assay Buffer,sample,B13,B,13,TNC,1,pg/mL,NA,44,168.5,169.48863636363637,4.990622973937577,-5.75,-4.76136363636364,3.37475396864243,3.37475396864243,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1442,Assay Buffer,sample,B14,B,14,TNC,1,pg/mL,NA,42,167,169.48863636363637,4.990622973937577,-7.25,-4.76136363636364,2.06783670000614,2.06783670000614,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1443,Assay Buffer,sample,B15,B,15,TNC,1,pg/mL,NA,66,191.5,169.48863636363637,4.990622973937577,17.25,-4.76136363636364,18.3336101394949,18.3336101394949,NA,NA,NA,NA,NA,NA,NA,NA,18.3336101394949,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1444,Assay Buffer,sample,B16,B,16,TNC,1,pg/mL,NA,50,173.5,169.48863636363637,4.990622973937577,-0.75,-4.76136363636364,7.14719689207034,7.14719689207034,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1445,Assay Buffer,sample,B17,B,17,TNC,1,pg/mL,NA,35,172,169.48863636363637,4.990622973937577,-2.25,-4.76136363636364,6.07523220733284,6.07523220733284,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1446,Assay Buffer,sample,B18,B,18,TNC,1,pg/mL,NA,35,175,169.48863636363637,4.990622973937577,0.75,-4.76136363636364,8.18451679483887,8.18451679483887,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1447,Assay Buffer,sample,B19,B,19,TNC,1,pg/mL,NA,51,167,169.48863636363637,4.990622973937577,-7.25,-4.76136363636364,2.06783670000614,2.06783670000614,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1448,Assay Buffer,sample,B20,B,20,TNC,1,pg/mL,NA,36,163,169.48863636363637,4.990622973937577,-11.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1449,Assay Buffer,sample,B21,B,21,TNC,1,pg/mL,NA,47,178,169.48863636363637,4.990622973937577,3.75,-4.76136363636364,10.1782776428341,10.1782776428341,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1450,Assay Buffer,sample,B22,B,22,TNC,1,pg/mL,NA,55,159,169.48863636363637,4.990622973937577,-15.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1451,Assay Buffer,sample,B23,B,23,TNC,1,pg/mL,NA,35,176,169.48863636363637,4.990622973937577,1.75,-4.76136363636364,8.85996627151265,8.85996627151265,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1452,Assay Buffer,sample,C2,C,2,TNC,1,pg/mL,NA,50,170,169.48863636363637,4.990622973937577,-4.25,-4.76136363636364,4.57519598659545,4.57519598659545,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1453,Assay Buffer,sample,C3,C,3,TNC,1,pg/mL,NA,60,182,169.48863636363637,4.990622973937577,7.75,-4.76136363636364,12.710012446876,12.710012446876,NA,NA,NA,NA,NA,NA,NA,NA,12.710012446876,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1454,Assay Buffer,sample,C4,C,4,TNC,1,pg/mL,NA,61,181,169.48863636363637,4.990622973937577,6.75,-4.76136363636364,12.0884288690376,12.0884288690376,NA,NA,NA,NA,NA,NA,NA,NA,12.0884288690376,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1455,Assay Buffer,sample,C5,C,5,TNC,1,pg/mL,NA,45,173,169.48863636363637,4.990622973937577,-1.25,-4.76136363636364,6.7941027149354,6.7941027149354,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1456,Assay Buffer,sample,C6,C,6,TNC,1,pg/mL,NA,47,183,169.48863636363637,4.990622973937577,8.75,-4.76136363636364,13.3249291042435,13.3249291042435,NA,NA,NA,NA,NA,NA,NA,NA,13.3249291042435,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1457,Assay Buffer,sample,C7,C,7,TNC,1,pg/mL,NA,53,169,169.48863636363637,4.990622973937577,-5.25,-4.76136363636364,3.78407223167655,3.78407223167655,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1458,Assay Buffer,sample,C8,C,8,TNC,1,pg/mL,NA,35,156,169.48863636363637,4.990622973937577,-18.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1459,Assay Buffer,sample,C9,C,9,TNC,1,pg/mL,NA,65,174,169.48863636363637,4.990622973937577,-0.25,-4.76136363636364,7.49646568731213,7.49646568731213,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1460,Assay Buffer,sample,C10,C,10,TNC,1,pg/mL,NA,56,174.5,169.48863636363637,4.990622973937577,0.25,-4.76136363636364,7.8421639379044,7.8421639379044,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1461,Assay Buffer,sample,C11,C,11,TNC,1,pg/mL,NA,45,165,169.48863636363637,4.990622973937577,-9.25,-4.76136363636364,13.14453125,13.14453125,NA,NA,NA,NA,NA,NA,NA,NA,13.14453125,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,NA,;;;;;;,_Plate1,blank_plate
1462,Assay Buffer,sample,C12,C,12,TNC,1,pg/mL,NA,46,170,169.48863636363637,4.990622973937577,-4.25,-4.76136363636364,4.57519598659545,4.57519598659545,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1463,Assay Buffer,sample,C13,C,13,TNC,1,pg/mL,NA,45,180,169.48863636363637,4.990622973937577,5.75,-4.76136363636364,11.4596773482866,11.4596773482866,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1464,Assay Buffer,sample,C14,C,14,TNC,1,pg/mL,NA,47,167,169.48863636363637,4.990622973937577,-7.25,-4.76136363636364,2.06783670000614,2.06783670000614,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1465,Assay Buffer,sample,C15,C,15,TNC,1,pg/mL,NA,44,167.5,169.48863636363637,4.990622973937577,-6.75,-4.76136363636364,2.51965612344125,2.51965612344125,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1466,Assay Buffer,sample,C16,C,16,TNC,1,pg/mL,NA,68,178.5,169.48863636363637,4.990622973937577,4.25,-4.76136363636364,10.5018272053586,10.5018272053586,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1467,Assay Buffer,sample,C17,C,17,TNC,1,pg/mL,NA,53,179,169.48863636363637,4.990622973937577,4.75,-4.76136363636364,10.8231825640357,10.8231825640357,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1468,Assay Buffer,sample,C18,C,18,TNC,1,pg/mL,NA,58,174,169.48863636363637,4.990622973937577,-0.25,-4.76136363636364,7.49646568731213,7.49646568731213,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1469,Assay Buffer,sample,C19,C,19,TNC,1,pg/mL,NA,41,183,169.48863636363637,4.990622973937577,8.75,-4.76136363636364,13.3249291042435,13.3249291042435,NA,NA,NA,NA,NA,NA,NA,NA,13.3249291042435,NA,11.4596773482866,13460,FALSE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;;;;;,_Plate1,blank_plate
1470,Assay Buffer,sample,C20,C,20,TNC,1,pg/mL,NA,52,171.5,169.48863636363637,4.990622973937577,-2.75,-4.76136363636364,5.70873363306475,5.70873363306475,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1471,Assay Buffer,sample,C21,C,21,TNC,1,pg/mL,NA,55,178,169.48863636363637,4.990622973937577,3.75,-4.76136363636364,10.1782776428341,10.1782776428341,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1472,Assay Buffer,sample,C22,C,22,TNC,1,pg/mL,NA,63,175,169.48863636363637,4.990622973937577,0.75,-4.76136363636364,8.18451679483887,8.18451679483887,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1473,Assay Buffer,sample,C23,C,23,TNC,1,pg/mL,NA,53,176,169.48863636363637,4.990622973937577,1.75,-4.76136363636364,8.85996627151265,8.85996627151265,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
1474,Assay Buffer,sample,D2,D,2,TNC,1,pg/mL,NA,56,172.5,169.48863636363637,4.990622973937577,-1.75,-4.76136363636364,6.43689255288116,6.43689255288116,NA,NA,NA,NA,NA,NA,NA,NA,11.4596773482866,NA,11.4596773482866,13460,TRUE,FALSE,19.7994670562083,3429.34728974897,FALSE,FALSE,10.873685102573068,20220303_Carryover_Cross_Cont_P2_Plate1_20220304_142032.csv,Extrapolated,;;calc_conc truncated  at standard min;;;;,_Plate1,blank_plate
